pathway_id	pathway_name	repeat	folds	model	concordance_index	fold_cindex_min	fold_cindex_max
R-HSA-453279	Mitotic G1/G1-S	16	5	clinical_plus_expression	0.6808835237046328	0.6165172855313701	0.7379835873388042
R-HSA-453279	Mitotic G1/G1-S	16	5	clinical_plus_expression_plus_deltasignal	0.6787573776964064	0.6209987195902689	0.7303634232121923
R-HSA-453279	Mitotic G1/G1-S	16	5	clinical_plus_mki67	0.6796082302425305	0.6229193341869398	0.7356389214536928
R-HSA-453279	Mitotic G1/G1-S	16	5	clinical_plus_mki67_plus_deltasignal	0.6769109236946452	0.6203585147247119	0.7373974208675264
R-HSA-453279	Mitotic G1/G1-S	17	5	clinical	0.6463453644812477	0.6196473551637279	0.6830357142857143
R-HSA-453279	Mitotic G1/G1-S	17	5	clinical_plus_deltasignal	0.6681799171389518	0.6322314049586777	0.690176322418136
R-HSA-453279	Mitotic G1/G1-S	17	5	clinical_plus_expression	0.67130329245803	0.6316410861865407	0.7021410579345088
R-HSA-453279	Mitotic G1/G1-S	17	5	clinical_plus_expression_plus_deltasignal	0.6654273330656033	0.6314285714285715	0.7090680100755667
R-HSA-453279	Mitotic G1/G1-S	17	5	clinical_plus_mki67	0.6723878832685286	0.6505312868949232	0.7040302267002518
R-HSA-453279	Mitotic G1/G1-S	17	5	clinical_plus_mki67_plus_deltasignal	0.6697153976463969	0.6474735605170387	0.7065491183879093
R-HSA-453279	Mitotic G1/G1-S	18	5	clinical	0.648024644426423	0.6107990012484394	0.7177109974424553
R-HSA-453279	Mitotic G1/G1-S	18	5	clinical_plus_deltasignal	0.6626461045770958	0.616729088639201	0.7359335038363172
R-HSA-453279	Mitotic G1/G1-S	18	5	clinical_plus_expression	0.6708371402451808	0.6242197253433208	0.7461636828644501
R-HSA-453279	Mitotic G1/G1-S	18	5	clinical_plus_expression_plus_deltasignal	0.6725679040898148	0.6154806491885143	0.7538363171355499
R-HSA-453279	Mitotic G1/G1-S	18	5	clinical_plus_mki67	0.6743471324881645	0.6385767790262172	0.7429667519181585
R-HSA-453279	Mitotic G1/G1-S	18	5	clinical_plus_mki67_plus_deltasignal	0.6695559085823377	0.6354556803995006	0.7359335038363172
R-HSA-453279	Mitotic G1/G1-S	19	5	clinical	0.6475095947047746	0.5875077303648732	0.6787897310513448
R-HSA-453279	Mitotic G1/G1-S	19	5	clinical_plus_deltasignal	0.6587899740809705	0.5924551638837353	0.6876528117359413
R-HSA-453279	Mitotic G1/G1-S	19	5	clinical_plus_expression	0.6657584800365757	0.5924551638837353	0.7004889975550123
R-HSA-453279	Mitotic G1/G1-S	19	5	clinical_plus_expression_plus_deltasignal	0.6650807492399173	0.5683364254792826	0.7004889975550123
R-HSA-453279	Mitotic G1/G1-S	19	5	clinical_plus_mki67	0.6677578550879095	0.5844155844155844	0.7038805970149253
R-HSA-453279	Mitotic G1/G1-S	19	5	clinical_plus_mki67_plus_deltasignal	0.6692486286520921	0.5825602968460112	0.7032835820895522
R-HSA-69620	Cell Cycle Checkpoints	0	5	clinical	0.6384462795936845	0.5562757807896288	0.673527324343506
R-HSA-69620	Cell Cycle Checkpoints	0	5	clinical_plus_deltasignal	0.6655504589210814	0.5556865055981143	0.7149700598802395
R-HSA-69620	Cell Cycle Checkpoints	0	5	clinical_plus_expression	0.6697920916400941	0.5745433117265764	0.7189496096522356
R-HSA-69620	Cell Cycle Checkpoints	0	5	clinical_plus_expression_plus_deltasignal	0.658331363707539	0.5303476723629935	0.7149700598802395
R-HSA-69620	Cell Cycle Checkpoints	0	5	clinical_plus_mki67	0.665070562400164	0.568650559811432	0.7083037615330021
R-HSA-69620	Cell Cycle Checkpoints	0	5	clinical_plus_mki67_plus_deltasignal	0.6618469152932379	0.5545079552150854	0.71611071682044
R-HSA-69620	Cell Cycle Checkpoints	1	5	clinical	0.6619414617803249	0.6190777005685407	0.7045855379188712
R-HSA-69620	Cell Cycle Checkpoints	1	5	clinical_plus_deltasignal	0.6822900598940829	0.6304485154769425	0.7654320987654321
R-HSA-69620	Cell Cycle Checkpoints	1	5	clinical_plus_expression	0.6790742190369117	0.6285533796588756	0.7548500881834215
R-HSA-69620	Cell Cycle Checkpoints	1	5	clinical_plus_expression_plus_deltasignal	0.6761194303439979	0.6112852664576802	0.7677836566725456
R-HSA-69620	Cell Cycle Checkpoints	1	5	clinical_plus_mki67	0.680500947260864	0.6437144662034112	0.7325102880658436
R-HSA-69620	Cell Cycle Checkpoints	1	5	clinical_plus_mki67_plus_deltasignal	0.6796204102174372	0.6348704990524321	0.7483833039388595
R-HSA-69620	Cell Cycle Checkpoints	2	5	clinical	0.6617277405574907	0.5968926553672317	0.7051948051948052
R-HSA-69620	Cell Cycle Checkpoints	2	5	clinical_plus_deltasignal	0.6822059986360194	0.5830508474576271	0.7676962676962676
R-HSA-69620	Cell Cycle Checkpoints	2	5	clinical_plus_expression	0.6776756857420067	0.5954802259887005	0.7496782496782497
R-HSA-69620	Cell Cycle Checkpoints	2	5	clinical_plus_expression_plus_deltasignal	0.6810128167054366	0.5779661016949152	0.7696267696267697
R-HSA-69620	Cell Cycle Checkpoints	2	5	clinical_plus_mki67	0.6816403445897431	0.5853107344632769	0.750965250965251
R-HSA-69620	Cell Cycle Checkpoints	2	5	clinical_plus_mki67_plus_deltasignal	0.6830079621297624	0.5830508474576271	0.767052767052767
R-HSA-69620	Cell Cycle Checkpoints	3	5	clinical	0.6550642897586405	0.580110497237569	0.699468085106383
R-HSA-69620	Cell Cycle Checkpoints	3	5	clinical_plus_deltasignal	0.6786330050656154	0.6320441988950276	0.7198581560283688
R-HSA-69620	Cell Cycle Checkpoints	3	5	clinical_plus_expression	0.6782226636931221	0.6298342541436464	0.7210401891252955
R-HSA-69620	Cell Cycle Checkpoints	3	5	clinical_plus_expression_plus_deltasignal	0.67333279147627	0.6303867403314917	0.710401891252955
R-HSA-69620	Cell Cycle Checkpoints	3	5	clinical_plus_mki67	0.6780747541432857	0.623756906077348	0.7151300236406619
R-HSA-69620	Cell Cycle Checkpoints	3	5	clinical_plus_mki67_plus_deltasignal	0.6741037578078063	0.6331491712707182	0.7186761229314421
R-HSA-69620	Cell Cycle Checkpoints	4	5	clinical	0.6439964137851855	0.5899137358991373	0.7050113895216401
R-HSA-69620	Cell Cycle Checkpoints	4	5	clinical_plus_deltasignal	0.6773501839433471	0.6131386861313869	0.7545558086560364
R-HSA-69620	Cell Cycle Checkpoints	4	5	clinical_plus_expression	0.6780361121620324	0.6191108161911082	0.744874715261959
R-HSA-69620	Cell Cycle Checkpoints	4	5	clinical_plus_expression_plus_deltasignal	0.6770921763019248	0.6091572660915726	0.7562642369020501
R-HSA-69620	Cell Cycle Checkpoints	4	5	clinical_plus_mki67	0.673170922548606	0.6091572660915726	0.7556947608200456
R-HSA-69620	Cell Cycle Checkpoints	4	5	clinical_plus_mki67_plus_deltasignal	0.6748111014118745	0.6104844061048441	0.7505694760820045
R-HSA-69620	Cell Cycle Checkpoints	5	5	clinical	0.6570832412448487	0.6195652173913043	0.6980676328502415
R-HSA-69620	Cell Cycle Checkpoints	5	5	clinical_plus_deltasignal	0.6854910102260565	0.6593947923997185	0.7330917874396136
R-HSA-69620	Cell Cycle Checkpoints	5	5	clinical_plus_expression	0.6855914911271845	0.664994425863991	0.7288647342995169
R-HSA-69620	Cell Cycle Checkpoints	5	5	clinical_plus_expression_plus_deltasignal	0.6813178921040838	0.6481351161154116	0.7318840579710145
R-HSA-69620	Cell Cycle Checkpoints	5	5	clinical_plus_mki67	0.6797043409886234	0.6495425756509501	0.7125603864734299
R-HSA-69620	Cell Cycle Checkpoints	5	5	clinical_plus_mki67_plus_deltasignal	0.6803793688349582	0.6560758082497213	0.7282608695652174
R-HSA-69620	Cell Cycle Checkpoints	6	5	clinical	0.6686976615832436	0.5344716494845361	0.7406230133502861
R-HSA-69620	Cell Cycle Checkpoints	6	5	clinical_plus_deltasignal	0.6845759930775019	0.5979381443298969	0.733630006357279
R-HSA-69620	Cell Cycle Checkpoints	6	5	clinical_plus_expression	0.6801160170706515	0.586340206185567	0.7240940877304514
R-HSA-69620	Cell Cycle Checkpoints	6	5	clinical_plus_expression_plus_deltasignal	0.6813952388494987	0.5972938144329897	0.7323585505403687
R-HSA-69620	Cell Cycle Checkpoints	6	5	clinical_plus_mki67	0.6798888723884975	0.5856958762886598	0.7616020343293071
R-HSA-69620	Cell Cycle Checkpoints	6	5	clinical_plus_mki67_plus_deltasignal	0.6808475122486918	0.5914948453608248	0.7393515575333757
R-HSA-69620	Cell Cycle Checkpoints	7	5	clinical	0.6469462264707388	0.5287037037037037	0.713589604764483
R-HSA-69620	Cell Cycle Checkpoints	7	5	clinical_plus_deltasignal	0.6741776903304482	0.5487654320987654	0.7298321602598808
R-HSA-69620	Cell Cycle Checkpoints	7	5	clinical_plus_expression	0.6725231744210247	0.5524691358024691	0.7184623714131023
R-HSA-69620	Cell Cycle Checkpoints	7	5	clinical_plus_expression_plus_deltasignal	0.6716769208205793	0.5425925925925926	0.7303735787763942
R-HSA-69620	Cell Cycle Checkpoints	7	5	clinical_plus_mki67	0.6750637753170096	0.5549382716049382	0.7200866269626421
R-HSA-69620	Cell Cycle Checkpoints	7	5	clinical_plus_mki67_plus_deltasignal	0.6731214353388458	0.5537037037037037	0.7211694639956686
R-HSA-69620	Cell Cycle Checkpoints	8	5	clinical	0.66428338165146	0.6040478905359179	0.7041712403951701
R-HSA-69620	Cell Cycle Checkpoints	8	5	clinical_plus_deltasignal	0.6840221284589434	0.6076555023923444	0.7595396729254997
R-HSA-69620	Cell Cycle Checkpoints	8	5	clinical_plus_expression	0.6805660288214448	0.6166267942583732	0.7292549969715324
R-HSA-69620	Cell Cycle Checkpoints	8	5	clinical_plus_expression_plus_deltasignal	0.6825954993990597	0.6052631578947368	0.7546941247728649
R-HSA-69620	Cell Cycle Checkpoints	8	5	clinical_plus_mki67	0.6841813800869361	0.6220095693779905	0.7419745608721987
R-HSA-69620	Cell Cycle Checkpoints	8	5	clinical_plus_mki67_plus_deltasignal	0.6833545719730215	0.6100478468899522	0.7504542701393095
R-HSA-69620	Cell Cycle Checkpoints	9	5	clinical	0.6574839667482291	0.6248427672955975	0.6953588774959525
R-HSA-69620	Cell Cycle Checkpoints	9	5	clinical_plus_deltasignal	0.6795752404204087	0.6345911949685534	0.7160621761658031
R-HSA-69620	Cell Cycle Checkpoints	9	5	clinical_plus_expression	0.6766568725896416	0.6437571592210768	0.7129533678756477
R-HSA-69620	Cell Cycle Checkpoints	9	5	clinical_plus_expression_plus_deltasignal	0.6751249886376096	0.6251572327044025	0.7170984455958549
R-HSA-69620	Cell Cycle Checkpoints	9	5	clinical_plus_mki67	0.6764654192419607	0.640251572327044	0.6994063680518079
R-HSA-69620	Cell Cycle Checkpoints	9	5	clinical_plus_mki67_plus_deltasignal	0.6790130239361183	0.6358490566037736	0.7108808290155441
R-HSA-69620	Cell Cycle Checkpoints	10	5	clinical	0.6483518030122715	0.5616740088105727	0.707163323782235
R-HSA-69620	Cell Cycle Checkpoints	10	5	clinical_plus_deltasignal	0.6709282897631395	0.5930616740088106	0.735243553008596
R-HSA-69620	Cell Cycle Checkpoints	10	5	clinical_plus_expression	0.6712959607933546	0.5969162995594713	0.7363896848137536
R-HSA-69620	Cell Cycle Checkpoints	10	5	clinical_plus_expression_plus_deltasignal	0.672108795135042	0.5919603524229075	0.732378223495702
R-HSA-69620	Cell Cycle Checkpoints	10	5	clinical_plus_mki67	0.6730495887634779	0.5980176211453745	0.7197707736389685
R-HSA-69620	Cell Cycle Checkpoints	10	5	clinical_plus_mki67_plus_deltasignal	0.6704148303900291	0.5958149779735683	0.7318051575931233
R-HSA-69620	Cell Cycle Checkpoints	11	5	clinical	0.6428560293405617	0.5789746245468669	0.7182788944723618
R-HSA-69620	Cell Cycle Checkpoints	11	5	clinical_plus_deltasignal	0.6709272825508628	0.5686172967374418	0.7807788944723618
R-HSA-69620	Cell Cycle Checkpoints	11	5	clinical_plus_expression	0.6698738185676201	0.5665458311755567	0.7744974874371859
R-HSA-69620	Cell Cycle Checkpoints	11	5	clinical_plus_expression_plus_deltasignal	0.6677618062923442	0.569135163127913	0.7701005025125628
R-HSA-69620	Cell Cycle Checkpoints	11	5	clinical_plus_mki67	0.6692124741402403	0.5520455722423615	0.7839195979899497
R-HSA-69620	Cell Cycle Checkpoints	11	5	clinical_plus_mki67_plus_deltasignal	0.6587353923942618	0.5644743656136717	0.7556532663316583
R-HSA-69620	Cell Cycle Checkpoints	12	5	clinical	0.6564257676155022	0.5950545921644188	0.719668626402993
R-HSA-69620	Cell Cycle Checkpoints	12	5	clinical_plus_deltasignal	0.677329616039515	0.6183074265975821	0.7466595403527525
R-HSA-69620	Cell Cycle Checkpoints	12	5	clinical_plus_expression	0.6783783055565146	0.613359023763648	0.755211117049706
R-HSA-69620	Cell Cycle Checkpoints	12	5	clinical_plus_expression_plus_deltasignal	0.6707332710020417	0.6033390903857225	0.740780331373597
R-HSA-69620	Cell Cycle Checkpoints	12	5	clinical_plus_mki67	0.6761118323655018	0.6037251123956326	0.7594869053981828
R-HSA-69620	Cell Cycle Checkpoints	12	5	clinical_plus_mki67_plus_deltasignal	0.6719038598076196	0.613359023763648	0.7413148049171566
R-HSA-69620	Cell Cycle Checkpoints	13	5	clinical	0.6513080124239891	0.5985221674876847	0.6952662721893491
R-HSA-69620	Cell Cycle Checkpoints	13	5	clinical_plus_deltasignal	0.6828712881603973	0.6278051450465244	0.749112426035503
R-HSA-69620	Cell Cycle Checkpoints	13	5	clinical_plus_expression	0.678714156529884	0.6190476190476191	0.7437869822485207
R-HSA-69620	Cell Cycle Checkpoints	13	5	clinical_plus_expression_plus_deltasignal	0.6814149498529687	0.6283524904214559	0.7473372781065089
R-HSA-69620	Cell Cycle Checkpoints	13	5	clinical_plus_mki67	0.67974948839703	0.6163108921729611	0.7485207100591716
R-HSA-69620	Cell Cycle Checkpoints	13	5	clinical_plus_mki67_plus_deltasignal	0.6805802101869942	0.6239737274220033	0.7497041420118343
R-HSA-69620	Cell Cycle Checkpoints	14	5	clinical	0.6475044134256701	0.5844529750479847	0.745879851143009
R-HSA-69620	Cell Cycle Checkpoints	14	5	clinical_plus_deltasignal	0.6665945345324369	0.599488163787588	0.7650186071238703
R-HSA-69620	Cell Cycle Checkpoints	14	5	clinical_plus_expression	0.6667718633090537	0.6052463211772233	0.7698032961190856
R-HSA-69620	Cell Cycle Checkpoints	14	5	clinical_plus_expression_plus_deltasignal	0.662582506085845	0.6090850927703135	0.7426900584795322
R-HSA-69620	Cell Cycle Checkpoints	14	5	clinical_plus_mki67	0.6671279778214825	0.6218809980806143	0.7288676236044657
R-HSA-69620	Cell Cycle Checkpoints	14	5	clinical_plus_mki67_plus_deltasignal	0.66430576043746	0.599488163787588	0.759170653907496
R-HSA-69620	Cell Cycle Checkpoints	15	5	clinical	0.6588475752012006	0.6077844311377245	0.7435667265110713
R-HSA-69620	Cell Cycle Checkpoints	15	5	clinical_plus_deltasignal	0.6797980699728063	0.648339684267828	0.7217235188509874
R-HSA-69620	Cell Cycle Checkpoints	15	5	clinical_plus_expression	0.6776125430785698	0.6475095785440613	0.7115499700777977
R-HSA-69620	Cell Cycle Checkpoints	15	5	clinical_plus_expression_plus_deltasignal	0.6765632863056404	0.6423516603157322	0.7229204069419509
R-HSA-69620	Cell Cycle Checkpoints	15	5	clinical_plus_mki67	0.6791146406219029	0.6488840500816548	0.7289048473967684
R-HSA-69620	Cell Cycle Checkpoints	15	5	clinical_plus_mki67_plus_deltasignal	0.6767985677465134	0.6439847577572129	0.7223219628964692
R-HSA-69620	Cell Cycle Checkpoints	16	5	clinical	0.6589558523781377	0.6056338028169014	0.7326786688488817
R-HSA-69620	Cell Cycle Checkpoints	16	5	clinical_plus_deltasignal	0.6861175659415365	0.6248399487836107	0.7444314185228605
R-HSA-69620	Cell Cycle Checkpoints	16	5	clinical_plus_expression	0.6867571445427041	0.6216389244558259	0.7364975450081833
R-HSA-69620	Cell Cycle Checkpoints	16	5	clinical_plus_expression_plus_deltasignal	0.6814309332056165	0.6261203585147247	0.7450175849941383
R-HSA-69620	Cell Cycle Checkpoints	16	5	clinical_plus_mki67	0.6796082302425305	0.6229193341869398	0.7356389214536928
R-HSA-69620	Cell Cycle Checkpoints	16	5	clinical_plus_mki67_plus_deltasignal	0.6849588194326912	0.6293213828425096	0.7403282532239156
R-HSA-69620	Cell Cycle Checkpoints	17	5	clinical	0.6463453644812477	0.6196473551637279	0.6830357142857143
R-HSA-69620	Cell Cycle Checkpoints	17	5	clinical_plus_deltasignal	0.675071073571633	0.6576151121605667	0.6857682619647355
R-HSA-69620	Cell Cycle Checkpoints	17	5	clinical_plus_expression	0.6766751915004869	0.6440377804014168	0.6958438287153652
R-HSA-69620	Cell Cycle Checkpoints	17	5	clinical_plus_expression_plus_deltasignal	0.6734283660711812	0.6646989374262101	0.6819899244332494
R-HSA-69620	Cell Cycle Checkpoints	17	5	clinical_plus_mki67	0.6723878832685286	0.6505312868949232	0.7040302267002518
R-HSA-69620	Cell Cycle Checkpoints	17	5	clinical_plus_mki67_plus_deltasignal	0.6721004222977233	0.6599763872491146	0.6826196473551638
R-HSA-69620	Cell Cycle Checkpoints	18	5	clinical	0.648024644426423	0.6107990012484394	0.7177109974424553
R-HSA-69620	Cell Cycle Checkpoints	18	5	clinical_plus_deltasignal	0.6807788356040148	0.6410736579275905	0.7538363171355499
R-HSA-69620	Cell Cycle Checkpoints	18	5	clinical_plus_expression	0.6764437991310126	0.634207240948814	0.7544757033248082
R-HSA-69620	Cell Cycle Checkpoints	18	5	clinical_plus_expression_plus_deltasignal	0.6805520168221493	0.6398252184769039	0.7506393861892583
R-HSA-69620	Cell Cycle Checkpoints	18	5	clinical_plus_mki67	0.6743471324881645	0.6385767790262172	0.7429667519181585
R-HSA-69620	Cell Cycle Checkpoints	18	5	clinical_plus_mki67_plus_deltasignal	0.6792916517648571	0.6398252184769039	0.7595907928388747
R-HSA-69620	Cell Cycle Checkpoints	19	5	clinical	0.6475095947047746	0.5875077303648732	0.6787897310513448
R-HSA-69620	Cell Cycle Checkpoints	19	5	clinical_plus_deltasignal	0.6724933777377606	0.6042053184910328	0.6991051454138703
R-HSA-69620	Cell Cycle Checkpoints	19	5	clinical_plus_expression	0.6668689738855931	0.6023500309214594	0.6907090464547677
R-HSA-69620	Cell Cycle Checkpoints	19	5	clinical_plus_expression_plus_deltasignal	0.6706485054305421	0.601113172541744	0.6935123042505593
R-HSA-69620	Cell Cycle Checkpoints	19	5	clinical_plus_mki67	0.6677578550879095	0.5844155844155844	0.7038805970149253
R-HSA-69620	Cell Cycle Checkpoints	19	5	clinical_plus_mki67_plus_deltasignal	0.6660794602084568	0.5930735930735931	0.6991051454138703
