readout_stid	site_label	protein	residues	pathway	perturbed_gene	direction	predicted	curator_expected	agrees
8848784	p-Y362-DOK1	DOK1	Y362	Signaling_by_PTK6	DOK1	0	0	0	yes
8857584	p-Y565_S797-HIF1A	HIF1A	Y565_S797	Signaling_by_PTK6	DOK1	0	0	1	no
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	AJUBA	2	2	2	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AJUBA	2	2	2	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AJUBA	2	2	2	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	AJUBA	2	2	2	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	AJUBA	2	2	2	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	AJUBA	2	2	2	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	AJUBA	2	2	1	no
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	AJUBA	0	0	0	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AJUBA	0	0	0	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AJUBA	0	0	0	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	AJUBA	0	0	0	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	AJUBA	0	0	0	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	AJUBA	0	0	0	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	AJUBA	0	0	1	no
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	AURKA	2	2	2	yes
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	AURKA	0	0	0	yes
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	BORA	2	2	2	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	BORA	2	2	2	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	BORA	2	2	2	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	BORA	2	2	2	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	BORA	2	2	2	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	BORA	2	2	2	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	BORA	2	2	1	no
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	BORA	0	0	0	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	BORA	0	0	0	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	BORA	0	0	0	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	BORA	0	0	0	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	BORA	0	0	0	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	BORA	0	0	0	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	BORA	0	0	1	no
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	FOXM	2	1	2	no
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	FOXM	2	1	1	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	FOXM	2	1	1	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	FOXM	2	1	1	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	FOXM	2	1	1	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	FOXM	2	1	1	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	FOXM	2	1	1	yes
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	FOXM	0	1	0	no
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	FOXM	0	1	1	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	FOXM	0	1	1	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	FOXM	0	1	1	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	FOXM	0	1	1	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	FOXM	0	1	1	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	FOXM	0	1	1	yes
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	TPX2	2	1	1	yes
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	TPX2	0	1	1	yes
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	PLK1	2	2	2	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	PLK1	2	2	2	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	PLK1	2	2	2	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	PLK1	2	2	2	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	PLK1	2	2	2	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	PLK1	2	2	2	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	PLK1	2	2	1	no
4088133	p-T611_S730_S739-FOXM1	FOXM1	T611_S730_S739	Mitotic_G2-G2_M_phases	PLK1	0	0	0	yes
3000318	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	PLK1	0	0	0	yes
3002800	p-T210-PLK1	PLK1	T210	Mitotic_G2-G2_M_phases	PLK1	0	0	0	yes
2562525	p-S177-OPTN	OPTN	S177	Mitotic_G2-G2_M_phases	PLK1	0	0	0	yes
156694	p-S53-WEE1	WEE1	S53	Mitotic_G2-G2_M_phases	PLK1	0	0	0	yes
156668	p-S198-CDC25C	CDC25C	S198	Mitotic_G2-G2_M_phases	PLK1	0	0	0	yes
8853443	p-S95-PHLDA1	PHLDA1	S95	Mitotic_G2-G2_M_phases	PLK1	0	0	1	no
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	INSR	0	0	0	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	INSR	2	2	2	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	GRB10	0	2	2	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	GRB10	2	0	0	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	IRS1	0	0	0	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	IRS1	2	2	2	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	SOS1	0	0	1	no
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	SOS1	2	2	1	no
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	PIK3CA	0	0	0	yes
162419	p-S295-PDE3B	PDE3B	S295	Signaling_by_Insulin_receptor	PIK3CA	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	ATM	0	1	0	no
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	ATM	0	0	0	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	ATM	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	ATM	2	1	2	no
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	ATM	2	2	2	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	ATM	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	ATR	0	0	0	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	ATR	0	0	0	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	ATR	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	ATR	2	2	2	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	ATR	2	2	2	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	ATR	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	TP53	0	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	TP53	0	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	TP53	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	TP53	2	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	TP53	2	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	TP53	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	CHEK2	0	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	CHEK2	0	0	0	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	CHEK2	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	CHEK2	2	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	CHEK2	2	2	2	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	CHEK2	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	MDM2	0	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	MDM2	0	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	MDM2	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	MDM2	2	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	MDM2	2	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	MDM2	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	CDKN1B	0	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	CDKN1B	0	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	CDKN1B	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	CDKN1B	2	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	CDKN1B	2	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	CDKN1B	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	WEE1	0	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	WEE1	0	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	WEE1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	Cell_Cycle_Checkpoints	WEE1	2	1	1	yes
156496	p-S216-CDC25C	CDC25C	S216	Cell_Cycle_Checkpoints	WEE1	2	1	1	yes
143488	p-S123-CDC25A	CDC25A	S123	Cell_Cycle_Checkpoints	WEE1	2	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	ABL1	0	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	ABL1	2	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	AKT1	0	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	AKT1	2	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CCND1	0	0	0	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CCND1	2	2	2	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CCNE1	0	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CCNE1	2	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CDK4	0	0	0	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CDK4	2	2	2	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CDKN1B	0	0	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CDKN1B	2	2	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CDKN2A	0	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	CDKN2A	2	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	JAK2	0	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	JAK2	2	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	MAX	0	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	MAX	2	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	MYC	0	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	MYC	2	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	POLE	0	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	POLE	2	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	PPP2R1A	0	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	PPP2R1A	2	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	PTK6	0	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	PTK6	2	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	RB1	0	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	RB1	2	1	1	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	RBL1	0	0	0	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	RBL1	2	2	2	yes
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	RBL2	0	1	2	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	RBL2	2	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	SRC	0	1	0	no
1226085	p-T369_S640_S964_S975-RBL1	RBL1	T369_S640_S964_S975	Mitotic_G1-G1_S_phases	SRC	2	1	2	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	TIMELESS	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD51	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATM	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA2	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD50	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRCA1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BRIP1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	NBN	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	PALB2	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MRE11	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	BLM	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RAD52	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ATR	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC1	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC1	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC4	0	0	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	ERCC4	2	2	1	no
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MUS81	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	MUS81	2	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	0	0	0	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	CHEK1	2	2	2	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RTEL1	0	1	1	yes
113838	p-S317_S345-CHEK1	CHEK1	S317_S345	HDR_through_Homologous_Recombination_HRR_or_Single_Strand_Annealing_SSA_	RTEL1	2	1	1	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	AKT1	0	0	0	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
199484	p-S939_T1462-TSC2	TSC2	S939_T1462	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
200163	p-S183_T246-AKT1S1	AKT1S1	S183_T246	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
198615	p-T23-CHUK	CHUK	T23	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
199846	p-S351-NR4A1	NR4A1	S351	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
198335	p-S99-BAD	BAD	S99	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
111910	p-S133-CREB1	CREB1	S133	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
198638	p-S166_S188-MDM2	MDM2	S166_S188	PIP3_activates_AKT_signaling	AKT1	2	2	2	yes
199844	p-S15_S356-RPS6KB2	RPS6KB2	S15_S356	PIP3_activates_AKT_signaling	AKT2	0	0	0	yes
